ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
GOOGL,367.2699890136719,185.0,0.021917808219178082,8,0.04,1.57422087890625,put,0.01
MSFT,409.6400146484375,520.0,0.10136986301369863,37,0.04,0.38892212646484375,call,0.66
NVDA,206.94500732421875,130.0,0.06027397260273973,22,0.04,0.773439765625,put,0.2
NVDA,206.94500732421875,116.0,0.021917808219178082,8,0.04,2.712893842773437,call,99.15
MSFT,409.6400146484375,400.0,0.0136986301369863,5,0.04,0.4050352465820312,call,14.7
META,595.3900146484375,1130.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,358.0
META,595.3900146484375,500.0,0.3506849315068493,128,0.04,0.3786988400268554,put,17.15
NVDA,206.94500732421875,330.0,0.4465753424657534,163,0.04,0.4973805145263672,call,3.11
NVDA,206.94500732421875,205.0,0.03287671232876712,12,0.04,0.29016823120117186,put,3.45
GOOGL,367.2699890136719,10.0,0.6,219,0.04,0.0,call,307.4
MSFT,409.6400146484375,365.0,0.0821917808219178,30,0.04,0.31604687866210934,put,1.9
AAPL,292.6099853515625,280.0,0.005479452054794521,2,0.04,0.8474136352539061,call,17.7
AAPL,292.6099853515625,175.0,1.6164383561643836,590,0.04,0.5383804707336428,call,150.75
NVDA,206.94500732421875,42.0,0.5232876712328767,191,0.04,0.877930908203125,put,0.1
TSLA,406.9920959472656,80.0,0.7726027397260274,282,0.04,1.0000000000000003e-05,call,288.68
META,595.3900146484375,890.0,0.19726027397260273,72,0.04,0.4924977508544922,call,2.05
META,595.3900146484375,505.0,0.0821917808219178,30,0.04,0.38513798461914056,put,2.4
AAPL,292.6099853515625,335.0,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,37.9
AAPL,292.6099853515625,200.0,0.06027397260273973,22,0.04,0.5800823242187501,put,0.25
GOOGL,367.2699890136719,190.0,0.10136986301369863,37,0.04,1.371951382446289,call,174.08
AMZN,247.50999450683594,295.0,0.043835616438356165,16,0.04,0.3979552392578125,call,0.15
MSFT,409.6400146484375,385.0,0.19726027397260273,72,0.04,0.3421086297607422,put,14.05
AAPL,292.6099853515625,290.0,0.5232876712328767,191,0.04,0.22403730072021477,put,16.65
AMZN,247.50999450683594,215.0,0.273972602739726,100,0.04,0.3602053726196288,put,6.38
NVDA,206.94500732421875,95.0,1.5205479452054795,555,0.04,0.712039012451172,call,122.55
AMZN,247.50999450683594,100.0,0.021917808219178082,8,0.04,2.00781748046875,put,0.02
TSLA,406.9920959472656,545.0,0.10136986301369863,37,0.04,0.5759319750976561,call,2.52
AMZN,247.50999450683594,250.0,0.03287671232876712,12,0.04,0.36414210083007814,call,6.3
META,595.3900146484375,415.0,0.4465753424657534,163,0.04,0.42221647125244144,put,4.9
META,595.3900146484375,50.0,2.5178082191780824,919,0.04,0.6623568920898439,put,0.28
GOOGL,367.2699890136719,155.0,0.4465753424657534,163,0.04,0.5537154003906251,put,0.17
GOOGL,367.2699890136719,125.0,0.6,219,0.04,1.003117777404785,call,247.99
NVDA,206.94500732421875,105.0,0.19726027397260273,72,0.04,1.232181573486328,call,104.9
AAPL,292.6099853515625,20.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,call,178.5
META,595.3900146484375,1270.0,0.5232876712328767,191,0.04,0.5103808728027344,call,1.69
TSLA,406.9920959472656,120.0,0.5232876712328767,191,0.04,0.8217791259765624,put,0.97
GOOGL,367.2699890136719,365.0,0.021917808219178082,8,0.04,0.40015248291015626,call,10.4
MSFT,409.6400146484375,355.0,0.4465753424657534,163,0.04,0.43622389953613283,call,76.35
NVDA,206.94500732421875,70.0,0.6,219,0.04,1.1502728033447265,call,140.85
AMZN,247.50999450683594,280.0,0.5232876712328767,191,0.04,0.398992826538086,call,15.44
TSLA,406.9920959472656,540.0,0.3506849315068493,128,0.04,0.3994811029052735,put,117.42
META,595.3900146484375,910.0,0.6,219,0.04,0.43102070449829105,call,11.1
NVDA,206.94500732421875,80.0,0.06027397260273973,22,0.04,1.2890660546875,put,0.07
GOOGL,367.2699890136719,320.0,2.5178082191780824,919,0.04,0.4982884033966065,call,122.0
TSLA,406.9920959472656,565.0,0.12054794520547946,44,0.04,0.5880168151855469,call,2.86
TSLA,406.9920959472656,375.0,0.0821917808219178,30,0.04,0.5901530242919923,call,45.16
META,595.3900146484375,430.0,0.0821917808219178,30,0.04,0.507817421875,put,0.53
TSLA,406.9920959472656,970.0,2.0191780821917806,737,0.04,0.4174100007629394,put,577.42
AMZN,247.50999450683594,225.0,0.06027397260273973,22,0.04,0.34680828979492184,put,1.84
META,595.3900146484375,665.0,0.5232876712328767,191,0.04,0.3537662280273437,put,88.45
META,595.3900146484375,1250.0,0.5232876712328767,191,0.04,0.50586431640625,call,3.4
META,595.3900146484375,1320.0,0.273972602739726,100,0.04,0.5942423388671876,call,0.35
AAPL,292.6099853515625,530.0,1.5205479452054795,555,0.04,0.3076851458740234,call,4.25
NVDA,206.94500732421875,1320.0,0.021917808219178082,8,0.04,0.0,call,330.0
TSLA,406.9920959472656,495.0,0.021917808219178082,8,0.04,0.6547886083984377,call,0.69
META,595.3900146484375,230.0,2.0191780821917806,737,0.04,0.4372309695434571,put,5.57
AMZN,247.50999450683594,250.0,0.4465753424657534,163,0.04,0.4191037094116211,call,26.7
NVDA,206.94500732421875,370.0,0.043835616438356165,16,0.04,0.8281267187499999,call,0.04
MSFT,409.6400146484375,470.0,1.6164383561643836,590,0.04,0.274222956085205,put,85.84
GOOGL,367.2699890136719,285.0,1.2712328767123289,464,0.04,0.34444320114135746,put,17.56
META,595.3900146484375,665.0,0.12054794520547946,44,0.04,0.3873657455444336,put,85.35
TSLA,406.9920959472656,455.0,0.5232876712328767,191,0.04,0.5494429821777345,call,47.4
META,595.3900146484375,210.0,0.7726027397260274,282,0.04,0.5305222729492188,put,0.7
META,595.3900146484375,1430.0,1.2712328767123289,464,0.04,0.4676566906738281,call,9.8
GOOGL,367.2699890136719,370.0,0.043835616438356165,16,0.04,0.3711000390625,call,10.84
NVDA,206.94500732421875,225.0,0.019178082191780823,7,0.04,0.43457596679687505,call,0.8
META,595.3900146484375,140.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,call,527.5
NVDA,206.94500732421875,235.0,0.6,219,0.04,0.36926900268554685,put,42.5
AMZN,247.50999450683594,215.0,0.273972602739726,100,0.04,0.4645439288330079,call,40.59
AMZN,247.50999450683594,120.0,0.4465753424657534,163,0.04,0.8153094641113281,call,137.05
META,595.3900146484375,425.0,0.0821917808219178,30,0.04,0.5009815527343751,put,0.4
TSLA,406.9920959472656,890.0,0.3506849315068493,128,0.04,0.6538120556640626,call,1.95
META,595.3900146484375,880.0,0.005479452054794521,2,0.04,1.8125009374999999,call,0.05
GOOGL,367.2699890136719,240.0,0.5232876712328767,191,0.04,0.39990834472656256,put,2.74
AMZN,247.50999450683594,232.5,0.021917808219178082,8,0.04,0.348639326171875,put,0.86
MSFT,409.6400146484375,210.0,0.5232876712328767,191,0.04,0.4592339233398438,put,0.48
GOOGL,367.2699890136719,425.0,1.2712328767123289,464,0.04,0.3201361932373046,put,71.58
GOOGL,367.2699890136719,555.0,0.6,219,0.04,0.407781801147461,call,5.35
NVDA,206.94500732421875,1710.0,0.021917808219178082,8,0.04,0.0,call,142.46
TSLA,406.9920959472656,402.5,0.043835616438356165,16,0.04,0.5583540258789064,call,22.55
NVDA,206.94500732421875,213.0,0.021917808219178082,8,0.04,0.24292749267578123,put,6.65
TSLA,406.9920959472656,300.0,2.5178082191780824,919,0.04,0.6539875299835206,call,199.0
GOOGL,367.2699890136719,440.0,0.3506849315068493,128,0.04,0.3910888528442382,call,9.75
TSLA,406.9920959472656,250.0,0.5232876712328767,191,0.04,0.7513757772827149,call,167.12
META,595.3900146484375,1390.0,0.6,219,0.04,1.0000000000000003e-05,put,673.3
AAPL,292.6099853515625,135.0,1.0191780821917809,372,0.04,0.7167081552124023,call,182.14
AMZN,247.50999450683594,240.0,1.5205479452054795,555,0.04,0.4608971147155762,call,55.35
MSFT,409.6400146484375,745.0,1.5205479452054795,555,0.04,0.39731437652587887,call,13.6
NVDA,206.94500732421875,105.0,0.273972602739726,100,0.04,0.6250037500000001,put,0.38
META,595.3900146484375,380.0,0.6,219,0.04,0.45914237152099613,call,250.57
TSLA,406.9920959472656,502.5,0.0136986301369863,5,0.04,0.71679970703125,call,0.31
NVDA,206.94500732421875,179.0,0.021917808219178082,8,0.04,0.5029346582031251,put,0.27
META,595.3900146484375,565.0,0.0821917808219178,30,0.04,0.36984883087158205,call,37.65
NVDA,206.94500732421875,1160.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,235.81
MSFT,409.6400146484375,450.0,0.043835616438356165,16,0.04,0.3448551843261719,call,1.64
NVDA,206.94500732421875,1130.0,0.021917808219178082,8,0.04,0.0,call,406.59
NVDA,206.94500732421875,214.0,0.5232876712328767,191,0.04,0.3909667837524414,put,27.8
NVDA,206.94500732421875,197.5,0.0136986301369863,5,0.04,0.32520206054687495,put,0.67
NVDA,206.94500732421875,370.0,0.6,219,0.04,0.4961598236083985,call,2.92
AAPL,292.6099853515625,115.0,0.5232876712328767,191,0.04,1.0294848330688477,call,200.64
NVDA,206.94500732421875,70.0,2.5178082191780824,919,0.04,0.48779809082031256,put,3.25
AMZN,247.50999450683594,320.0,0.273972602739726,100,0.04,0.28162339477539056,put,69.05
NVDA,206.94500732421875,280.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,59.0
GOOGL,367.2699890136719,445.0,0.4465753424657534,163,0.04,0.28897805755615225,put,74.8
AAPL,292.6099853515625,80.0,0.7726027397260274,282,0.04,0.7114286669921875,put,0.12
AMZN,247.50999450683594,335.0,0.4465753424657534,163,0.04,0.40430283203125,call,4.95
GOOGL,367.2699890136719,435.0,0.06027397260273973,22,0.04,1.0000000000000003e-05,put,59.65
TSLA,406.9920959472656,555.0,0.0821917808219178,30,0.04,0.6022988989257814,call,1.48
TSLA,406.9920959472656,760.0,0.3506849315068493,128,0.04,0.6126747717285157,call,3.25
AMZN,247.50999450683594,290.0,0.4465753424657534,163,0.04,0.40061024200439455,call,12.42
NVDA,206.94500732421875,305.0,2.0191780821917806,737,0.04,0.511021735534668,call,35.1
NVDA,206.94500732421875,345.0,0.0821917808219178,30,0.04,0.64062859375,call,0.06
GOOGL,367.2699890136719,250.0,1.5205479452054795,555,0.04,0.36392847991943367,put,13.41
AAPL,292.6099853515625,500.0,0.10136986301369863,37,0.04,0.676761044921875,call,0.02
META,595.3900146484375,1070.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,354.47
NVDA,206.94500732421875,370.0,2.0191780821917806,737,0.04,0.5082446636962892,call,22.14
NVDA,206.94500732421875,430.0,0.3506849315068493,128,0.04,0.5481002221679689,call,0.43
META,595.3900146484375,1290.0,1.2712328767123289,464,0.04,0.46674117248535163,call,12.68
GOOGL,367.2699890136719,370.0,0.19726027397260273,72,0.04,0.415746809387207,call,26.2
GOOGL,367.2699890136719,740.0,0.3506849315068493,128,0.04,0.5097705273437501,call,0.52
TSLA,406.9920959472656,390.0,0.019178082191780823,7,0.04,0.6732820758056643,call,31.7
NVDA,206.94500732421875,30.0,0.19726027397260273,72,0.04,3.0449242626953126,call,200.08
NVDA,206.94500732421875,136.0,0.5232876712328767,191,0.04,0.6744417321777345,call,96.2
NVDA,206.94500732421875,95.0,1.2712328767123289,464,0.04,0.7149381533813476,call,124.73
MSFT,409.6400146484375,447.5,0.021917808219178082,8,0.04,0.36377589355468753,call,0.75
NVDA,206.94500732421875,1230.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,296.85
GOOGL,367.2699890136719,540.0,0.5232876712328767,191,0.04,1.0586747505950929,put,204.35
META,595.3900146484375,550.0,0.06027397260273973,22,0.04,0.3482731188964844,put,5.1
GOOGL,367.2699890136719,430.0,0.0821917808219178,30,0.04,0.36804831176757813,call,1.35
AAPL,292.6099853515625,190.0,1.6164383561643836,590,0.04,0.5040943145751953,call,137.02
TSLA,406.9920959472656,790.0,0.0821917808219178,30,0.04,0.8339860351562498,call,0.2
GOOGL,367.2699890136719,345.0,1.2712328767123289,464,0.04,0.33965198928833,put,33.34
META,595.3900146484375,500.0,0.10136986301369863,37,0.04,0.3781800463867187,put,2.36
AAPL,292.6099853515625,135.0,1.7698630136986302,646,0.04,0.36615624084472653,put,1.62
AAPL,292.6099853515625,285.0,0.06027397260273973,22,0.04,0.21106745971679686,put,2.8
GOOGL,367.2699890136719,355.0,0.043835616438356165,16,0.04,0.41663181030273433,call,18.98
GOOGL,367.2699890136719,420.0,0.12054794520547946,44,0.04,0.37555556091308595,call,4.09
AAPL,292.6099853515625,220.0,0.6958904109589041,254,0.04,0.2974923767089843,put,3.75
AAPL,292.6099853515625,255.0,0.043835616438356165,16,0.04,0.7855246057128906,call,47.65
AMZN,247.50999450683594,325.0,0.043835616438356165,16,0.04,0.5195360546875,call,0.09
META,595.3900146484375,345.0,0.021917808219178082,8,0.04,1.6167011352539062,put,0.2
GOOGL,367.2699890136719,425.0,0.06027397260273973,22,0.04,1.0000000000000003e-05,put,45.0
MSFT,409.6400146484375,500.0,1.6164383561643836,590,0.04,0.38630527030944817,call,50.2
MSFT,409.6400146484375,520.0,0.273972602739726,100,0.04,0.30249720947265624,put,108.2
MSFT,409.6400146484375,275.0,0.273972602739726,100,0.04,0.6004678625488282,call,147.4
META,595.3900146484375,850.0,0.005479452054794521,2,0.04,0.98437515625,call,0.01
TSLA,406.9920959472656,385.0,0.0821917808219178,30,0.04,0.42841147766113286,put,10.66
MSFT,409.6400146484375,620.0,0.7726027397260274,282,0.04,0.21509573974609375,put,163.8
AMZN,247.50999450683594,220.0,1.5205479452054795,555,0.04,0.33196163650512694,put,25.62
NVDA,206.94500732421875,127.0,0.5232876712328767,191,0.04,0.7253445434570311,call,84.8
TSLA,406.9920959472656,10.0,1.0191780821917809,372,0.04,0.0,call,453.09
TSLA,406.9920959472656,445.0,0.4465753424657534,163,0.04,0.4392908854675293,put,71.97
TSLA,406.9920959472656,590.0,0.7726027397260274,282,0.04,0.5555006608581543,call,25.45
MSFT,409.6400146484375,360.0,0.021917808219178082,8,0.04,0.6485630847167969,call,51.17
META,595.3900146484375,900.0,1.0191780821917809,372,0.04,0.4320048865509033,call,29.23
GOOGL,367.2699890136719,387.5,0.0136986301369863,5,0.04,0.3491276025390625,call,1.32
TSLA,406.9920959472656,575.0,0.10136986301369863,37,0.04,0.6054726953125001,call,1.56
META,595.3900146484375,870.0,0.4465753424657534,163,0.04,0.47969575485229493,put,204.92
GOOGL,367.2699890136719,395.0,0.0136986301369863,5,0.04,0.36157864990234373,call,0.47
GOOGL,367.2699890136719,390.0,0.043835616438356165,16,0.04,0.35767243896484374,call,3.95
MSFT,409.6400146484375,270.0,0.043835616438356165,16,0.04,0.7421900781249999,put,0.09
TSLA,406.9920959472656,420.0,0.021917808219178082,8,0.04,0.37622694091796877,put,17.73
GOOGL,367.2699890136719,185.0,1.5205479452054795,555,0.04,0.40112903564453123,put,4.16
MSFT,409.6400146484375,180.0,0.5232876712328767,191,0.04,1.0629319314575199,call,207.0
GOOGL,367.2699890136719,165.0,1.0191780821917809,372,0.04,0.43958079956054685,put,1.1
AMZN,247.50999450683594,120.0,0.3506849315068493,128,0.04,0.8793957373046875,call,136.85
AAPL,292.6099853515625,185.0,0.7726027397260274,282,0.04,0.34894449890136714,put,1.62
NVDA,206.94500732421875,75.0,1.2712328767123289,464,0.04,0.532231240234375,put,1.4
GOOGL,367.2699890136719,470.0,0.043835616438356165,16,0.04,0.5117236328125,call,0.13
NVDA,206.94500732421875,610.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,50.02
META,595.3900146484375,620.0,0.021917808219178082,8,0.04,0.4063780065917969,put,28.5
META,595.3900146484375,565.0,0.005479452054794521,2,0.04,0.4458063232421875,call,24.12
META,595.3900146484375,770.0,0.5232876712328767,191,0.04,0.4117032707214356,put,173.38
MSFT,409.6400146484375,300.0,0.7726027397260274,282,0.04,0.34537397796630853,put,8.32
TSLA,406.9920959472656,640.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,291.7
MSFT,409.6400146484375,300.0,1.5205479452054795,555,0.04,0.32712464874267577,put,16.36
NVDA,206.94500732421875,182.5,0.0136986301369863,5,0.04,0.47070841796875,put,0.2
TSLA,406.9920959472656,430.0,2.5178082191780824,919,0.04,0.42327694648742675,put,121.64
NVDA,206.94500732421875,330.0,0.6,219,0.04,1.0000000000000003e-05,put,123.0
NVDA,206.94500732421875,205.0,1.2712328767123289,464,0.04,0.5280198565673828,call,49.1
GOOGL,367.2699890136719,120.0,1.2712328767123289,464,0.04,0.6370885900878906,call,272.49
GOOGL,367.2699890136719,295.0,0.043835616438356165,16,0.04,0.8742688354492187,call,69.5
META,595.3900146484375,1200.0,0.021917808219178082,8,0.04,1.21875390625,call,0.02
NVDA,206.94500732421875,135.0,0.021917808219178082,8,0.04,0.9765627343750001,put,0.04
NVDA,206.94500732421875,245.0,2.0191780821917806,737,0.04,0.5229539892578124,call,46.28
MSFT,409.6400146484375,570.0,2.5178082191780824,919,0.04,0.23174291213989257,put,166.15
TSLA,406.9920959472656,360.0,0.043835616438356165,16,0.04,0.7349880017089843,call,58.17
NVDA,206.94500732421875,180.0,0.12054794520547946,44,0.04,0.39722282470703124,put,2.27
AAPL,292.6099853515625,420.0,1.7698630136986302,646,0.04,0.3259649923706054,call,17.31
META,595.3900146484375,525.0,0.021917808219178082,8,0.04,0.5393112475585939,call,68.79
META,595.3900146484375,870.0,1.2712328767123289,464,0.04,0.17093724578857422,put,237.3
TSLA,406.9920959472656,120.0,0.10136986301369863,37,0.04,1.3867218164062498,put,0.07
TSLA,406.9920959472656,650.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,277.74
NVDA,206.94500732421875,158.0,0.5232876712328767,191,0.04,0.442937699584961,put,6.9
NVDA,206.94500732421875,189.0,0.021917808219178082,8,0.04,0.40479110839843746,put,0.54
META,595.3900146484375,660.0,0.273972602739726,100,0.04,0.3638216694641114,put,76.75
NVDA,206.94500732421875,35.0,1.6164383561643836,590,0.04,1.128056117553711,call,187.78
GOOGL,367.2699890136719,320.0,0.273972602739726,100,0.04,0.3512638116455078,put,7.87
MSFT,409.6400146484375,345.0,0.005479452054794521,2,0.04,1.1550335217285155,call,98.34
NVDA,206.94500732421875,227.5,0.021917808219178082,8,0.04,0.44385321777343745,call,0.92
META,595.3900146484375,810.0,0.7726027397260274,282,0.04,0.32900146102905264,put,233.19
AMZN,247.50999450683594,340.0,0.043835616438356165,16,0.04,0.5468795312500001,call,0.09
AMZN,247.50999450683594,120.0,1.0986301369863014,401,0.04,0.6659579302978518,call,146.3
NVDA,206.94500732421875,225.0,0.4465753424657534,163,0.04,0.5007984490966797,call,21.12
GOOGL,367.2699890136719,265.0,0.7726027397260274,282,0.04,0.36524072265625,put,7.85
META,595.3900146484375,980.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,325.65
TSLA,406.9920959472656,585.0,0.021917808219178082,8,0.04,0.851563984375,call,0.1
GOOGL,367.2699890136719,310.0,0.7726027397260274,282,0.04,0.4722953161621094,call,78.52
META,595.3900146484375,150.0,0.6,219,0.04,0.7407252490234374,put,0.16
GOOGL,367.2699890136719,325.0,0.06027397260273973,22,0.04,0.5231981274414061,call,45.32
MSFT,409.6400146484375,335.0,0.5232876712328767,191,0.04,0.4459131336975098,call,93.5
MSFT,409.6400146484375,575.0,0.19726027397260273,72,0.04,0.44507390869140623,call,1.75
MSFT,409.6400146484375,330.0,1.0191780821917809,372,0.04,0.3298406860351562,put,17.45
TSLA,406.9920959472656,380.0,0.021917808219178082,8,0.04,0.47876497802734375,put,3.15
NVDA,206.94500732421875,223.0,0.5232876712328767,191,0.04,0.497349997253418,call,22.85
META,595.3900146484375,760.0,0.5232876712328767,191,0.04,0.41832551895141595,call,22.0
GOOGL,367.2699890136719,90.0,0.6,219,0.04,0.727541787109375,put,0.05
TSLA,406.9920959472656,490.0,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,99.05
NVDA,206.94500732421875,50.0,1.5205479452054795,555,0.04,0.5864299169921875,put,0.71
